sample_index,true_label,predicted_label,correct
0,cat,dog,0
1,dog,cat,0
2,frog,frog,1
3,bird,horse,0
4,automobile,deer,0
5,truck,truck,1
6,airplane,airplane,1
7,truck,deer,0
8,automobile,automobile,1
9,truck,frog,0
10,bird,bird,1
11,automobile,truck,0
12,dog,dog,1
13,dog,frog,0
14,dog,deer,0
15,truck,truck,1
16,dog,bird,0
17,deer,deer,1
18,bird,deer,0
19,frog,deer,0
20,deer,bird,0
21,horse,deer,0
22,automobile,automobile,1
23,deer,horse,0
24,ship,airplane,0
25,deer,horse,0
26,automobile,airplane,0
27,truck,truck,1
28,truck,cat,0
29,horse,horse,1
30,automobile,ship,0
31,ship,bird,0
32,automobile,automobile,1
33,bird,truck,0
34,cat,bird,0
35,airplane,bird,0
36,automobile,automobile,1
37,horse,horse,1
38,truck,airplane,0
39,horse,horse,1
40,bird,deer,0
41,automobile,automobile,1
42,automobile,automobile,1
43,frog,deer,0
44,ship,airplane,0
45,deer,ship,0
46,horse,horse,1
47,ship,horse,0
48,cat,horse,0
49,cat,cat,1
50,frog,frog,1
51,horse,horse,1
52,truck,dog,0
53,frog,frog,1
54,ship,ship,1
55,truck,truck,1
56,truck,truck,1
57,cat,automobile,0
58,dog,dog,1
59,airplane,airplane,1
60,automobile,ship,0
61,deer,cat,0
62,ship,ship,1
63,deer,automobile,0
64,truck,truck,1
65,frog,bird,0
66,deer,deer,1
67,airplane,airplane,1
68,horse,bird,0
69,dog,horse,0
70,deer,truck,0
71,airplane,airplane,1
72,bird,dog,0
73,automobile,automobile,1
74,bird,automobile,0
75,dog,cat,0
76,frog,frog,1
77,ship,airplane,0
78,airplane,deer,0
79,airplane,horse,0
80,automobile,automobile,1
81,frog,dog,0
82,automobile,automobile,1
83,automobile,automobile,1
84,cat,automobile,0
85,bird,dog,0
86,dog,dog,1
87,cat,cat,1
88,bird,airplane,0
89,ship,frog,0
90,dog,automobile,0
91,truck,truck,1
92,cat,deer,0
93,automobile,airplane,0
94,deer,truck,0
95,truck,automobile,0
96,bird,bird,1
97,dog,horse,0
98,dog,bird,0
99,ship,automobile,0
100,ship,airplane,0
101,bird,cat,0
102,cat,cat,1
103,ship,ship,1
104,dog,dog,1
105,frog,frog,1
106,horse,horse,1
107,bird,airplane,0
108,airplane,horse,0
109,bird,airplane,0
110,airplane,deer,0
111,ship,ship,1
112,ship,ship,1
113,airplane,ship,0
114,deer,ship,0
115,airplane,ship,0
116,horse,horse,1
117,horse,dog,0
118,dog,dog,1
119,dog,cat,0
120,ship,horse,0
121,horse,horse,1
122,horse,automobile,0
123,airplane,cat,0
124,dog,bird,0
125,ship,ship,1
126,frog,automobile,0
127,deer,cat,0
128,ship,ship,1
129,truck,truck,1
130,airplane,airplane,1
131,horse,horse,1
132,horse,horse,1
133,frog,frog,1
134,deer,deer,1
135,horse,dog,0
136,automobile,ship,0
137,frog,frog,1
138,bird,airplane,0
139,airplane,bird,0
140,horse,automobile,0
141,ship,ship,1
142,truck,truck,1
143,ship,airplane,0
144,horse,horse,1
145,deer,cat,0
146,horse,truck,0
147,deer,cat,0
148,automobile,automobile,1
149,ship,airplane,0
150,truck,truck,1
151,ship,airplane,0
152,bird,bird,1
153,cat,ship,0
154,cat,deer,0
155,dog,horse,0
156,dog,bird,0
157,horse,horse,1
158,ship,ship,1
159,automobile,automobile,1
160,dog,dog,1
161,airplane,airplane,1
162,truck,truck,1
163,dog,cat,0
164,deer,cat,0
165,bird,ship,0
166,dog,cat,0
167,automobile,automobile,1
168,truck,automobile,0
169,automobile,automobile,1
170,cat,frog,0
171,airplane,dog,0
172,ship,ship,1
173,truck,dog,0
174,cat,bird,0
175,cat,bird,0
176,dog,deer,0
177,automobile,automobile,1
178,bird,ship,0
179,truck,frog,0
180,truck,truck,1
181,frog,cat,0
182,truck,frog,0
183,automobile,ship,0
184,deer,bird,0
185,horse,horse,1
186,ship,dog,0
187,frog,frog,1
188,airplane,airplane,1
189,dog,automobile,0
190,deer,deer,1
191,deer,automobile,0
192,dog,horse,0
193,ship,ship,1
194,airplane,airplane,1
195,automobile,automobile,1
196,bird,bird,1
197,dog,bird,0
198,dog,cat,0
199,horse,horse,1
200,horse,horse,1
201,ship,automobile,0
202,automobile,automobile,1
203,dog,bird,0
204,bird,ship,0
205,horse,horse,1
206,dog,frog,0
207,airplane,airplane,1
208,truck,automobile,0
209,cat,cat,1
210,airplane,airplane,1
211,cat,automobile,0
212,horse,dog,0
213,airplane,airplane,1
214,airplane,airplane,1
215,dog,dog,1
216,deer,deer,1
217,dog,deer,0
218,bird,ship,0
219,ship,ship,1
220,horse,deer,0
221,automobile,truck,0
222,bird,deer,0
223,frog,automobile,0
224,truck,truck,1
225,cat,frog,0
226,cat,cat,1
227,cat,automobile,0
228,ship,horse,0
229,automobile,automobile,1
230,automobile,automobile,1
231,horse,automobile,0
232,cat,deer,0
233,airplane,airplane,1
234,automobile,ship,0
235,cat,dog,0
236,dog,cat,0
237,truck,truck,1
238,automobile,automobile,1
239,frog,bird,0
240,airplane,airplane,1
241,dog,automobile,0
242,frog,frog,1
243,airplane,airplane,1
244,airplane,airplane,1
245,cat,truck,0
246,truck,automobile,0
247,dog,airplane,0
248,airplane,airplane,1
249,dog,bird,0
250,deer,frog,0
251,automobile,automobile,1
252,truck,automobile,0
